business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-01-01,2025-01-01 01:00:00,1,1_8,286.67,-8.52313232421875,278.14686767578127,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,302.12,,,23.97313232421874,23.97313232421874,False,False
2025-01-01,2025-01-01 02:00:00,2,1_8,308.97,-8.5182523727417,300.4517476272583,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,308.89,,,8.438252372741658,8.438252372741658,False,False
2025-01-01,2025-01-01 03:00:00,3,1_8,331.38,-6.861719608306885,324.5182803916931,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,350.99,,,26.4717196083069,26.4717196083069,False,False
2025-01-01,2025-01-01 04:00:00,4,1_8,349.03,-4.750062465667725,344.27993753433225,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,367.25,,,22.970062465667752,22.970062465667752,False,False
2025-01-01,2025-01-01 05:00:00,5,1_8,355.51,-2.9517250061035156,352.5582749938965,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,368.07,,,15.511725006103518,15.511725006103518,False,False
2025-01-01,2025-01-01 06:00:00,6,1_8,358.59,-2.0014474391937256,356.58855256080625,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,322.22,,,-34.36855256080622,-34.36855256080622,False,False
2025-01-01,2025-01-01 07:00:00,7,1_8,339.11,-2.4277286529541016,336.6822713470459,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,314.42,,,-22.262271347045896,-22.262271347045896,False,False
2025-01-01,2025-01-01 08:00:00,8,1_8,398.46,-3.6072015762328533,394.8527984237671,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,358.53,,,-36.3227984237671,-36.3227984237671,False,False
2025-01-01,2025-01-01 09:00:00,9,9_16,397.89,-4.527314186096191,393.3626858139038,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,376.67,,,-16.69268581390378,-16.69268581390378,False,False
2025-01-01,2025-01-01 10:00:00,10,9_16,259.57,-3.555487632751465,256.0145123672485,gru_day,v1_delta,0.739,gru_day_d14_20260706_203600,260.4,,,4.385487632751449,4.385487632751449,False,False
