label,top_k_pct,k,n_top_k,n_positive_in_top_k,capture_rate,lift,alert_rate
negative_label,1,6,6,6,1.0,3.2,0.008928571428571428
negative_label,3,20,20,20,1.0,3.2,0.02976190476190476
negative_label,5,33,33,33,1.0,3.2,0.049107142857142856
negative_label,10,67,67,63,0.9402985074626866,3.008955223880597,0.09970238095238096
negative_label,20,134,134,119,0.8880597014925373,2.8417910447761194,0.19940476190476192
deep_negative_label,1,6,6,0,0.0,,0.008928571428571428
deep_negative_label,3,20,20,0,0.0,,0.02976190476190476
deep_negative_label,5,33,33,0,0.0,,0.049107142857142856
deep_negative_label,10,67,67,0,0.0,,0.09970238095238096
deep_negative_label,20,134,134,0,0.0,,0.19940476190476192
relative_down_label,1,6,6,0,0.0,0.0,0.008928571428571428
relative_down_label,3,20,20,1,0.05,0.9081081081081082,0.02976190476190476
relative_down_label,5,33,33,2,0.06060606060606061,1.1007371007371007,0.049107142857142856
relative_down_label,10,67,67,11,0.16417910447761194,2.981847519160952,0.09970238095238096
relative_down_label,20,134,134,26,0.19402985074626866,3.5240016135538523,0.19940476190476192
